,Adview
3274,1374.9359
3275,1835.2831
3276,2092.8315
3277,1118.9663
3278,1091.7198
3279,2263.8665
3280,2129.3003
3281,2047.838
3282,1447.5787
3283,1868.1157
3284,2055.5078
3285,1836.0792
3286,1855.3566
3287,1958.6434
3288,2051.6956
3289,1213.805
3290,1680.6989
3291,2400.2222
3292,1672.2205
3293,1100.5327
3294,1943.8589
3295,1769.8573
3296,1846.594
3297,2159.2585
3298,1778.3817
3299,1501.4547
3300,1841.6631
3301,1468.671
3302,1292.021
3303,1986.1816
3304,1725.1683
3305,1403.3677
3306,1929.3884
3307,1865.1288
3308,1701.2587
3309,2082.1965
3310,1782.5853
3311,2017.1534
3312,2084.1675
3313,1696.2651
3314,1985.5303
3315,2333.1433
3316,2066.8796
3317,1729.6051
3318,1786.6987
3319,2063.7498
3320,1557.4255
3321,1897.3466
3322,1984.2139
3323,1994.0764
3324,1864.3965
3325,1437.8578
3326,1365.056
3327,1831.953
3328,1550.1602
3329,1512.0532
3330,1656.9775
3331,1938.3914
3332,2013.2852
3333,1751.5767
3334,1613.3333
3335,2049.8894
3336,2225.405
3337,2113.347
3338,2080.7498
3339,1926.9915
3340,2141.9875
3341,2485.292
3342,1751.9548
3343,2395.9658
3344,1959.5598
3345,1467.97
3346,1270.3036
3347,1400.2626
3348,2297.3174
3349,1719.4807
3350,1929.9406
3351,1152.7869
3352,1553.0876
3353,2133.961
3354,2180.3164
3355,2361.1365
3356,1989.6254
3357,2020.1971
3358,1948.221
3359,1722.0787
3360,2337.1064
3361,2022.6932
3362,1240.928
3363,1626.0297
3364,1273.5531
3365,1711.0317
3366,1437.8892
3367,942.63416
3368,1535.3961
3369,2045.2224
3370,1333.4086
3371,1450.098
3372,1446.1272
3373,2008.424
3374,1307.0186
3375,2095.8064
3376,1368.5669
3377,1978.1709
3378,2078.1802
3379,1999.8264
3380,1664.0581
3381,1635.9663
3382,2233.539
3383,1351.5369
3384,1627.2722
3385,1286.0829
3386,2036.6781
3387,1962.7855
3388,1558.9933
3389,2201.9993
3390,2014.4358
3391,1767.5592
3392,1961.7361
3393,2249.7295
3394,1347.6497
3395,2337.8477
3396,1760.4764
3397,1350.1097
3398,1883.559
3399,1545.609
3400,1474.905
3401,1702.9657
3402,1956.4526
3403,1895.4446
3404,1395.3035
3405,1979.746
3406,2038.7821
3407,1375.0642
3408,1921.0842
3409,1345.3234
3410,1598.5508
3411,1916.6821
3412,1593.4233
3413,1966.1145
3414,1695.8884
3415,1862.2571
3416,1558.9407
3417,1986.3995
3418,1993.5215
3419,1642.4966
3420,1529.7015
3421,2024.9319
3422,1945.924
3423,2033.8457
3424,2023.7878
3425,1359.5789
3426,1799.7891
3427,1739.4742
3428,1572.0881
3429,1390.4996
3430,1414.2095
3431,2397.966
3432,1976.193
3433,2077.0002
3434,1900.6754
3435,1614.9883
3436,1447.3802
3437,2007.6897
3438,2085.1406
3439,1996.7107
3440,1757.8434
3441,1570.2379
3442,2007.1975
3443,1824.3665
3444,1529.7778
3445,1559.6641
3446,1972.631
3447,2025.5681
3448,1193.222
3449,1619.7472
3450,1410.4984
3451,1981.8569
3452,1718.3488
3453,1955.1099
3454,2092.8801
3455,1616.5137
3456,1751.1311
3457,1683.2585
3458,1995.7625
3459,1856.4818
3460,1130.4138
3461,1994.7936
3462,1811.3848
3463,1803.6238
3464,1484.6844
3465,2188.2268
3466,1554.8948
3467,1962.2867
3468,2011.4805
3469,1412.6763
3470,1257.2738
3471,1339.7123
3472,1662.2505
3473,1736.9738
3474,1922.8042
3475,1904.481
3476,1954.6074
3477,1445.2003
3478,1813.3127
3479,1570.6604
3480,1660.9353
3481,1967.644
3482,2271.9917
3483,1505.7155
3484,1863.1825
3485,1551.9893
3486,2468.2463
3487,1570.837
3488,990.01746
3489,1674.0465
3490,2045.2045
3491,2144.9685
3492,2150.8594
3493,1871.8948
3494,1775.7443
3495,2299.4185
3496,1620.8716
3497,1978.6821
3498,2334.7458
3499,1927.3883
3500,1685.2103
3501,2004.9542
3502,1918.4651
3503,1344.1057
3504,2097.022
3505,1847.0901
3506,1756.3429
3507,1475.0095
3508,2106.6226
3509,2378.496
3510,2023.0458
3511,1406.4401
3512,2230.4612
3513,1722.252
3514,1984.8384
3515,2094.0764
3516,1770.5695
3517,1427.7339
3518,1978.36
3519,1292.6921
3520,2153.534
3521,2091.4856
3522,1956.4581
3523,1858.5348
3524,1927.9813
3525,1041.7098
3526,1843.5258
3527,1200.5668
3528,1839.0712
3529,1705.9729
3530,1985.9084
3531,1340.7987
3532,1478.424
3533,1641.5629
3534,1898.4003
3535,1854.0981
3536,1353.9062
3537,1479.7751
3538,1911.4792
3539,2247.8403
3540,1602.7562
3541,1834.8442
3542,1727.0634
3543,1568.1312
3544,1958.6025
3545,1848.1987
3546,1849.4796
3547,2119.2412
3548,1368.2692
3549,1898.1376
3550,1500.0618
3551,1878.4347
3552,1089.7955
3553,2028.6499
3554,1825.9424
3555,1338.1322
3556,1240.3557
3557,1999.1836
3558,1486.9725
3559,2094.2595
3560,1285.1338
3561,2277.2256
3562,2150.3252
3563,1401.9829
3564,1538.8997
3565,1385.7433
3566,1905.0558
3567,1769.8818
3568,1786.6559
3569,1792.3495
3570,1744.3422
3571,1907.2216
3572,1821.0917
3573,2001.5125
3574,1362.6189
3575,1992.1962
3576,1949.5198
3577,1497.4987
3578,2048.1792
3579,2409.2095
3580,1536.3019
3581,1904.9733
3582,2009.3162
3583,1287.0029
3584,1559.7932
3585,1712.6155
3586,1722.9017
3587,1268.1395
3588,1345.4443
3589,1563.3129
3590,1489.1086
3591,1599.1285
3592,2295.0554
3593,1755.9055
3594,1790.0692
3595,1482.1438
3596,2275.6135
3597,1154.0199
3598,2457.8108
3599,1433.9347
3600,1718.7301
3601,1621.8035
3602,1858.2137
3603,1803.6316
3604,1690.6802
3605,2246.927
3606,2392.3992
3607,2021.403
3608,2131.6409
3609,1384.0056
3610,1769.1814
3611,2059.929
3612,1646.0675
3613,2037.7552
3614,1607.1425
3615,1514.3391
3616,1595.2477
3617,1702.3047
3618,2009.515
3619,1863.9829
3620,1412.145
3621,2004.9402
3622,1435.7838
3623,1979.5363
3624,1989.4977
3625,2082.558
3626,1520.544
3627,1875.482
3628,1622.4547
3629,1702.8611
3630,1150.2712
3631,1878.5452
3632,2208.9507
3633,2047.3466
3634,1583.3785
3635,1203.0421
3636,2035.9065
3637,1681.4137
3638,1984.6722
3639,2255.2502
3640,1642.7794
3641,1470.8655
3642,1535.9303
3643,1550.0435
3644,2122.887
3645,1876.4303
3646,1756.6616
3647,1900.1229
3648,1980.9788
3649,1556.2147
3650,1533.3236
3651,1789.498
3652,2026.5802
3653,2071.5522
3654,1584.8909
3655,1996.6139
3656,1719.4635
3657,2027.2919
3658,1997.9714
3659,2255.5603
3660,1157.8011
3661,1902.3856
3662,2020.8878
3663,1484.3755
3664,1139.1122
3665,1659.1276
3666,2057.8198
3667,1755.5378
3668,1218.2775
3669,1295.626
3670,2002.6398
3671,2372.3718
3672,2051.1277
3673,1792.2207
3674,1400.4694
3675,2057.7039
3676,1535.6208
3677,1718.3273
3678,1324.8921
3679,2024.1105
3680,1404.6152
3681,1658.076
3682,1614.6521
3683,2183.1086
3684,1540.4918
3685,1277.3384
3686,1616.0127
3687,1183.3671
3688,2214.107
3689,1972.2687
3690,2246.4617
3691,2053.223
3692,1584.927
3693,1997.3528
3694,2003.0775
3695,1672.8496
3696,2084.4539
3697,1968.3546
3698,1591.6771
3699,1616.8099
3700,1154.0645
3701,1580.0337
3702,1718.9192
3703,2273.8875
3704,2219.8784
3705,1120.1028
3706,1364.5349
3707,2288.476
3708,2004.0873
3709,1804.325
3710,1350.8318
3711,1852.386
3712,1474.0643
3713,1902.3008
3714,1977.4806
3715,1778.8643
3716,2176.8699
3717,2076.1711
3718,2374.5645
3719,1038.2688
3720,1906.5542
3721,1274.9768
3722,2005.8628
3723,1973.9524
3724,2090.9392
3725,1707.7308
3726,2062.0547
3727,1878.1654
3728,1617.679
3729,1878.7931
3730,1511.6799
3731,1918.3585
3732,1700.219
3733,1679.0938
3734,1844.6383
3735,2094.3523
3736,932.45276
3737,2747.2537
3738,1830.8157
3739,1417.333
3740,1974.9789
3741,2050.34
3742,2021.9664
3743,1860.0419
3744,2257.6978
3745,1386.1176
3746,2314.888
3747,2192.4692
3748,1962.0836
3749,1885.2594
3750,1902.4059
3751,1635.1451
3752,1888.5735
3753,1602.2196
3754,2018.1967
3755,1710.3181
3756,2010.6742
3757,1564.3308
3758,2035.8695
3759,1982.4974
3760,1641.6047
3761,1564.5186
3762,2494.8223
3763,1418.281
3764,1519.1406
3765,1729.9884
3766,1913.9911
3767,1979.141
3768,1782.774
3769,1860.5874
3770,1232.8347
3771,1911.3859
3772,1741.9137
3773,1893.5597
3774,1922.0769
3775,1567.0659
3776,1653.3109
3777,1758.3749
3778,2061.455
3779,1468.029
3780,2111.143
3781,1824.1299
3782,1662.708
3783,1478.1564
3784,1507.6311
3785,1204.6199
3786,2042.39
3787,1894.7017
3788,2085.5344
3789,1909.8286
3790,1710.2139
3791,1096.6544
3792,2259.0115
3793,1361.3785
3794,1840.1133
3795,2280.7612
3796,1623.2865
3797,2272.5442
3798,1573.6993
3799,1954.1277
3800,1874.8652
3801,1583.1436
3802,1661.4154
3803,1216.033
3804,2085.667
3805,2059.0344
3806,1997.3396
3807,1941.2382
3808,2133.7659
3809,1930.7203
3810,1310.3398
3811,1394.0446
3812,2081.1692
3813,2081.2803
3814,1388.5336
3815,1968.8336
3816,1688.3739
3817,1509.0635
3818,2294.4226
3819,1860.2524
3820,1604.647
3821,2319.353
3822,1526.6897
3823,1648.9592
3824,1904.7122
3825,1371.8572
3826,1568.9287
3827,2004.7876
3828,1795.101
3829,1918.2032
3830,1873.6913
3831,1266.5173
3832,2356.092
3833,1739.4105
3834,1824.9532
3835,1141.4144
3836,1871.8007
3837,1677.8805
3838,1940.8125
3839,1799.7322
3840,1508.8837
3841,1323.1343
3842,1548.8397
3843,1463.4447
3844,2410.9248
3845,1939.1688
3846,1963.2572
3847,1818.6351
3848,1884.5613
3849,1601.7545
3850,1811.8691
3851,2091.1875
3852,2068.2725
3853,2398.3699
3854,1558.8542
3855,1578.4628
3856,2445.1406
3857,2355.427
3858,1856.9912
3859,1218.5173
3860,1567.6799
3861,2332.0352
3862,1978.1615
3863,1999.0844
3864,2000.8365
3865,2465.923
3866,1959.7185
3867,2156.6118
3868,2332.5142
3869,1848.1372
3870,1166.2957
3871,2288.58
3872,2281.5305
3873,2039.5891
3874,1944.2356
3875,2340.5781
3876,2056.8262
3877,2152.4988
3878,2004.9725
3879,2039.1521
3880,1820.7578
3881,2317.7942
3882,1796.1527
3883,1700.2894
3884,2119.9636
3885,1104.7709
3886,1911.5598
3887,1262.7786
3888,1859.6134
3889,1705.609
3890,1871.1216
3891,1412.1941
3892,1919.9434
3893,1730.2214
3894,1288.0452
3895,1491.8239
3896,1901.37
3897,1824.3606
3898,1628.5232
3899,2037.7642
3900,1599.6456
3901,1125.3905
3902,2252.4744
3903,1926.9031
3904,1536.2734
3905,1619.1113
3906,1434.3352
3907,1336.8973
3908,2061.4917
3909,1817.4359
3910,1194.2228
3911,2306.9944
3912,2095.9573
3913,2069.773
3914,2012.0809
3915,2220.016
3916,1264.7407
3917,1624.8271
3918,2152.324
3919,1680.8417
3920,1910.538
3921,1637.6812
3922,2010.4556
3923,1668.6802
3924,1818.2872
3925,1830.1837
3926,2079.9553
3927,1605.7565
3928,2071.499
3929,1842.7732
3930,2080.093
3931,1786.0819
3932,1683.4857
3933,1585.4037
3934,1986.2365
3935,1889.574
3936,2360.701
3937,2010.1902
3938,2122.3103
3939,2030.8632
3940,1314.6204
3941,1633.7731
3942,1530.7861
3943,1969.9021
3944,1913.0859
3945,1529.4457
3946,2187.8167
3947,1824.763
3948,1499.8947
3949,1559.9768
3950,1864.7906
3951,1885.18
3952,1670.7651
3953,1026.3286
3954,1894.2756
3955,1351.2659
3956,2044.1344
3957,1493.8761
3958,2004.4258
3959,2001.1798
3960,1581.5212
3961,2246.4487
3962,2054.2751
3963,1470.857
3964,1496.5138
3965,2083.5518
3966,1896.1687
3967,1529.269
3968,2222.413
3969,1889.3867
3970,1985.382
3971,2039.2015
3972,2125.3167
3973,1720.627
3974,1266.1506
3975,1085.1992
3976,1882.3406
3977,1760.0049
3978,1563.6224
3979,2028.953
3980,1164.4584
3981,2062.9739
3982,2384.3752
3983,1422.177
3984,1882.3857
3985,1348.6082
3986,2201.7253
3987,1822.3069
3988,1986.5139
3989,1765.3708
3990,1740.6249
3991,1722.1022
3992,1969.383
3993,1859.9796
3994,1543.5626
3995,1619.0337
3996,2067.7502
3997,2082.2798
3998,1928.2798
3999,1290.3732
4000,1067.2509
4001,981.26776
4002,2067.4353
4003,1397.2202
4004,1117.6431
4005,2314.9622
4006,1856.0199
4007,1526.624
4008,1149.114
4009,1700.7213
4010,1132.209
4011,1744.3308
4012,2070.2798
4013,1444.3765
4014,2304.547
4015,1765.0701
4016,2010.2672
4017,1565.1915
4018,1845.6041
4019,1520.605
4020,1954.7737
4021,1333.7124
4022,1786.2878
4023,1712.1443
4024,2044.65
4025,1591.0852
4026,1732.8262
4027,1682.9215
4028,1123.5271
4029,1823.4933
4030,2005.4434
4031,1507.2952
4032,1751.6112
4033,1805.2993
4034,1581.7157
4035,1863.4104
4036,1979.648
4037,1993.2963
4038,1483.701
4039,1153.7542
4040,1898.57
4041,1911.7151
4042,1624.1128
4043,2322.4348
4044,1982.8048
4045,1974.9548
4046,1755.3701
4047,1986.5155
4048,1689.3798
4049,2317.4768
4050,1975.5187
4051,1519.6239
4052,1174.8899
4053,2049.9
4054,1483.3959
4055,1201.7351
4056,2026.2253
4057,1512.753
4058,1742.9078
4059,1725.8513
4060,2072.7803
4061,1155.2174
4062,1891.4813
4063,1870.3398
4064,2151.615
4065,1553.217
4066,2241.223
4067,1705.2899
4068,1504.2606
4069,1780.8317
4070,1936.7622
4071,1218.0774
4072,1239.1163
4073,1900.4362
4074,1664.549
4075,1238.9019
4076,2017.3281
4077,2457.7717
4078,2118.5327
4079,2155.9346
4080,2036.0482
4081,1993.5192
4082,1395.5869
4083,2046.864
4084,1236.057
4085,1459.1589
4086,2410.5698
4087,1478.1873
4088,1362.2365
4089,1802.5934
4090,2053.0405
4091,1804.7289
4092,1884.7959
4093,1724.0781
4094,2175.7012
4095,1715.754
4096,2245.0154
4097,1817.4713
4098,2362.9753
4099,1535.7532
4100,1648.2687
4101,2022.7493
4102,2229.5576
4103,2000.7576
4104,1999.7065
4105,2055.715
4106,2017.3998
4107,2025.6124
4108,1840.942
4109,2214.3645
4110,2305.6196
4111,2258.5154
4112,1573.3312
4113,1460.2726
4114,1488.003
4115,1403.0286
4116,1841.258
4117,2105.0542
4118,1313.1581
4119,1392.2139
4120,2305.4453
4121,2014.656
4122,1460.8746
4123,2239.5984
4124,1574.4161
4125,1769.0122
4126,1495.5162
4127,1848.0034
4128,1345.7146
4129,1710.0435
4130,1407.0062
4131,1783.1812
4132,2308.1074
4133,1254.226
4134,2068.539
4135,2155.8616
4136,1549.7833
4137,1474.3959
4138,1812.4753
4139,2205.77
4140,1223.2517
4141,2089.9478
4142,1807.3185
4143,2136.331
4144,1552.6704
4145,1495.0773
4146,1575.1693
4147,2025.1252
4148,2068.2063
4149,1663.8408
4150,1836.6166
4151,1668.1074
4152,1440.0939
4153,1402.0143
4154,2062.3267
4155,1514.1106
4156,1973.803
4157,1884.6403
4158,1924.603
4159,1795.1122
4160,2345.5913
4161,1896.4718
4162,2288.8276
4163,1437.0343
4164,2010.566
4165,1904.3802
4166,1612.6888
4167,2021.875
4168,1275.9601
4169,2021.8843
4170,1854.2054
4171,1927.4358
4172,2251.959
4173,2015.7214
4174,1614.4001
4175,1608.4285
4176,1766.9285
4177,2020.245
4178,1614.4497
4179,2002.3289
4180,2061.868
4181,1618.4382
4182,1809.0492
4183,1972.3295
4184,1467.947
4185,2007.4978
4186,1607.6929
4187,2053.4639
4188,1595.8975
4189,1769.8873
4190,1958.5648
4191,2092.622
4192,2277.5127
4193,1374.6819
4194,2195.388
4195,2391.6128
4196,1989.8043
4197,1872.9983
4198,1406.4062
4199,1783.8683
4200,2007.6554
4201,2541.9397
4202,2087.587
4203,1494.2031
4204,1620.7532
4205,2031.599
4206,1634.4667
4207,1714.3401
4208,2349.7656
4209,2034.0605
4210,1183.5161
4211,1724.7014
4212,2270.205
4213,1264.548
4214,2114.3132
4215,1991.5044
4216,1899.8026
4217,1922.9077
4218,2065.698
4219,2278.2812
4220,2113.6003
4221,1288.6823
4222,1238.544
4223,1225.0758
4224,2034.3396
4225,2331.0488
4226,2421.2734
4227,1930.797
4228,2528.8892
4229,1821.1877
4230,2009.8875
4231,1839.8
4232,2010.4058
4233,1020.3827
4234,2265.0996
4235,2042.9795
4236,2118.2737
4237,1847.1776
4238,1718.409
4239,1571.4243
4240,1717.5226
4241,1629.4227
4242,1682.0869
4243,1450.023
4244,2018.3336
4245,1697.0026
4246,1388.3492
4247,1334.4648
4248,2019.5846
4249,2006.5154
4250,2305.8247
4251,1702.6603
4252,2045.0947
4253,1978.2401
4254,2282.0354
4255,1747.2434
4256,2082.4841
4257,1843.4078
4258,1953.0779
4259,1106.056
4260,2244.4177
4261,2042.2207
4262,1749.4229
4263,2354.0537
4264,1681.7717
4265,1520.8336
4266,2098.9204
4267,2036.0505
4268,1956.1095
4269,1777.8794
4270,1715.0148
4271,1838.1132
4272,2011.6921
4273,2039.1288
4274,1510.1538
4275,1147.8269
4276,1890.765
4277,1576.9977
4278,2036.201
4279,1719.4935
4280,1434.114
4281,1929.82
4282,1754.6825
4283,1184.2712
4284,1800.9291
4285,1841.7303
4286,1997.001
4287,2192.9573
4288,1856.3079
4289,1650.833
4290,1457.4491
4291,1678.6167
4292,1989.5249
4293,1857.8165
4294,1616.235
4295,1619.8256
4296,1912.7825
4297,1807.7932
4298,2012.1868
4299,1716.9612
4300,2048.2344
4301,2003.7098
4302,2329.4097
4303,1706.8721
4304,1803.7938
4305,1427.6416
4306,1417.7637
4307,1816.8491
4308,1199.9534
4309,1611.6267
4310,2036.717
4311,1879.3328
4312,2124.1636
4313,1874.9061
4314,1865.2677
4315,2300.1497
4316,2257.9146
4317,1626.6194
4318,1519.7676
4319,1985.1797
4320,2076.183
4321,2506.701
4322,2074.008
4323,1453.8896
4324,1513.3767
4325,1971.6772
4326,1674.9202
4327,1682.6312
4328,1972.6699
4329,2014.5615
4330,1783.1383
4331,1927.6608
4332,1212.5538
4333,1405.871
4334,1484.3525
4335,1950.1194
4336,1141.5498
4337,1863.0918
4338,1993.1519
4339,1756.3336
4340,1769.8002
4341,1921.034
4342,1781.3134
4343,1476.9186
4344,2140.3062
4345,2113.6848
4346,1557.7972
4347,1905.9192
4348,1545.8811
4349,1778.7058
4350,1993.9542
4351,1816.2339
4352,1847.8224
4353,2205.724
4354,2189.554
4355,1474.4164
4356,1484.7112
4357,2284.7297
4358,2240.943
4359,1922.8127
4360,2116.943
4361,1592.0089
4362,1638.8408
4363,1752.6941
4364,1987.4218
4365,1986.142
4366,2025.4548
4367,1399.1603
4368,1973.3322
4369,1991.2686
4370,1113.0338
4371,1170.0966
4372,2048.6606
4373,2241.806
4374,1226.3683
4375,1855.5818
4376,1298.6917
4377,1772.4531
4378,2030.3103
4379,1946.827
4380,1869.6807
4381,1811.7758
4382,2094.9167
4383,1400.5299
4384,1994.8368
4385,2356.639
4386,2240.4429
4387,1411.3125
4388,1747.5426
4389,1656.3394
4390,1544.086
4391,2010.0458
4392,1661.1084
4393,1756.2819
4394,1473.8938
4395,1130.955
4396,1793.048
4397,1445.1685
4398,1912.7606
4399,1406.0245
4400,1406.5957
4401,1725.7299
4402,2041.3756
4403,2082.6965
4404,1812.4213
4405,1428.2942
4406,1477.23
4407,1625.4409
4408,2038.1074
4409,1493.9646
4410,1567.4294
4411,1767.5667
4412,2013.4954
4413,1529.8395
4414,1234.8575
4415,2018.3453
4416,1960.3135
4417,2042.6469
4418,1111.026
4419,1797.4882
4420,2010.4714
4421,1981.6721
4422,1538.7167
4423,1999.7743
4424,1729.7362
4425,1389.7732
4426,1330.5021
4427,2333.4048
4428,1830.9542
4429,1405.8647
4430,1778.1736
4431,1149.2332
4432,1674.1349
4433,1305.1199
4434,1859.0294
4435,1272.8859
4436,2021.1116
4437,2094.6965
4438,1694.7068
4439,2150.9482
4440,1958.2158
4441,1537.1671
4442,2017.8959
4443,1806.4562
4444,1547.3412
4445,1453.4778
4446,1301.8074
4447,1231.6808
4448,2050.7961
4449,2000.2708
4450,1203.1144
4451,1769.9172
4452,1856.8644
4453,1507.8821
4454,2218.4834
4455,1963.4824
4456,1560.9758
4457,1420.7765
4458,1925.6603
4459,1658.762
4460,1452.4468
4461,2153.9731
4462,2030.627
4463,1999.8209
4464,1779.8125
4465,1970.0745
4466,2430.7305
4467,2057.7114
4468,1339.8843
4469,2151.9111
4470,1572.6448
4471,1965.0288
4472,1556.0452
4473,2138.3867
4474,1973.5112
4475,1810.9127
4476,1995.957
4477,1426.4269
4478,1535.9897
4479,1268.3739
4480,1412.0189
4481,1693.1238
4482,1521.376
4483,1305.5581
4484,1970.3048
4485,1237.1177
4486,1812.4805
4487,1702.4692
4488,2097.5789
4489,2402.6008
4490,1676.0653
4491,1353.665
4492,1916.1234
4493,1655.5432
4494,1271.7383
4495,1939.1875
4496,1039.5063
4497,1166.7938
4498,1458.6519
4499,1921.1516
4500,1945.3566
4501,1807.3553
4502,1950.5844
4503,1831.4966
4504,2063.666
4505,1298.8502
4506,1572.1796
4507,1823.6034
4508,1726.6685
4509,1864.3497
4510,2134.8308
4511,1655.8453
4512,1014.0221
4513,2021.8466
4514,1948.2567
4515,1896.7726
4516,1821.2281
4517,1634.2797
4518,1765.4113
4519,1966.9094
4520,1868.9608
4521,1444.6865
4522,2250.2163
4523,1675.6365
4524,2175.6914
4525,2023.9346
4526,1023.8745
4527,1387.8218
4528,1666.7253
4529,1841.4397
4530,2017.3767
4531,1375.3757
4532,1507.5197
4533,1879.4254
4534,1916.1798
4535,2004.9117
4536,1731.6732
4537,1573.8236
4538,1338.2058
4539,1943.5122
4540,1805.607
4541,1598.5604
4542,1613.8264
4543,1866.7172
4544,1586.2723
4545,2264.9219
4546,1975.5614
4547,1591.494
4548,1869.7966
4549,1166.9717
4550,1972.6376
4551,1940.1163
4552,1802.0486
4553,1394.2421
4554,1538.3507
4555,2246.718
4556,2109.8318
4557,2069.3313
4558,1443.4968
4559,2098.301
4560,1868.5375
4561,1801.626
4562,1783.1609
4563,1582.8916
4564,2094.1055
4565,1368.2823
4566,2032.445
4567,2132.897
4568,1517.8108
4569,1890.4164
4570,1335.7366
4571,1580.0881
4572,1932.0629
4573,1678.1373
4574,2058.1448
4575,1739.833
4576,1882.5298
4577,1498.318
4578,2127.8914
4579,1161.2043
4580,1204.2958
4581,1753.4167
4582,1504.818
4583,1951.7988
4584,1612.1268
4585,1084.387
4586,1848.3481
4587,2034.2443
4588,1473.45
4589,2304.0715
4590,2086.9775
4591,1552.7207
4592,1976.6884
4593,1849.7816
4594,2089.7302
4595,1324.3043
4596,1526.6324
4597,1508.3357
4598,2201.6672
4599,1832.7313
4600,2135.788
4601,2304.3655
4602,1998.7626
4603,1411.528
4604,1673.48
4605,2055.7483
4606,1841.9117
4607,2282.0142
4608,1296.0529
4609,1617.1017
4610,2278.3289
4611,2120.9429
4612,1757.3936
4613,2110.543
4614,2064.5134
4615,1436.0726
4616,1831.6106
4617,1622.878
4618,1975.2618
4619,1403.3287
4620,1698.1671
4621,1854.3191
4622,2164.1907
4623,1730.0203
4624,2002.5043
4625,2271.399
4626,2006.1456
4627,1473.2491
4628,1864.9902
4629,1569.5948
4630,1434.502
4631,2297.075
4632,1339.2026
4633,2314.7878
4634,1718.8289
4635,1366.9349
4636,2027.1455
4637,1113.1141
4638,1853.2899
4639,2356.8699
4640,1545.7998
4641,1664.2054
4642,2111.3098
4643,1909.6235
4644,2218.5151
4645,2248.8389
4646,2159.257
4647,1504.977
4648,1472.3136
4649,2033.6644
4650,1904.7526
4651,1220.7911
4652,1514.299
4653,1214.7045
4654,1895.3146
4655,1355.7069
4656,174.81715
4657,1208.2362
4658,1662.2849
4659,2213.4473
4660,1909.9656
4661,1695.9231
4662,1378.6312
4663,1798.5345
4664,1915.4658
4665,1986.5995
4666,1848.8738
4667,1467.6986
4668,1604.2687
4669,1554.349
4670,2196.8174
4671,1501.9725
4672,1320.3796
4673,1696.6636
4674,1579.1158
4675,2077.0278
4676,1202.5575
4677,1904.4603
4678,1813.4349
4679,1955.7188
4680,1540.2441
4681,1722.789
4682,1310.9187
4683,2050.5715
4684,1575.1233
4685,1609.4598
4686,1715.2382
4687,1706.3561
4688,2211.7773
4689,1993.4434
4690,1244.2545
4691,1617.5474
4692,2384.6733
4693,2074.0088
4694,1634.8917
4695,2185.729
4696,2019.6216
4697,1858.2756
4698,1963.9269
4699,1695.7783
4700,1577.4017
4701,1788.0338
4702,1301.7898
4703,1654.8505
4704,1377.6736
4705,2377.4785
4706,2014.4822
4707,2035.3209
4708,1426.3765
4709,1374.4095
4710,1372.2418
4711,1929.5245
4712,1511.4369
4713,1430.1981
4714,1630.587
4715,2256.209
4716,1655.9655
4717,2023.7158
4718,1550.6208
4719,2080.9985
4720,2040.0297
4721,2014.53
4722,1686.3804
4723,1905.9601
4724,1808.8446
4725,1974.8408
4726,1522.3195
4727,1557.4581
4728,1996.729
4729,1770.5577
4730,40.120285
4731,1442.6001
4732,1663.4464
4733,2113.7637
4734,1399.782
4735,1270.2222
4736,1098.789
4737,2120.0535
4738,1508.313
4739,1801.4061
4740,2048.1858
4741,1936.9241
4742,1945.2651
4743,1585.2306
4744,1890.5708
4745,1523.5726
4746,1737.5536
4747,1528.6798
4748,1929.9993
4749,2027.995
4750,2306.6262
4751,1245.8513
4752,1317.3622
4753,1724.875
4754,2001.9089
4755,1840.4794
4756,1580.9492
4757,1760.6431
4758,1600.0151
4759,1930.3025
4760,1260.5092
4761,1348.7103
4762,1180.3237
4763,2170.0767
4764,1828.2848
4765,1544.2386
4766,1722.6877
4767,1915.7705
4768,1525.8416
4769,2344.365
4770,1477.6478
4771,1765.4774
4772,2336.182
4773,2368.3064
4774,1076.0415
4775,1911.4595
4776,1303.7982
4777,1546.9963
4778,1520.5175
4779,1153.2286
4780,2234.0134
4781,1939.7264
4782,1808.5597
4783,1860.3551
4784,2017.8635
4785,1461.0526
4786,2069.4978
4787,1800.1187
4788,2061.9597
4789,1060.9948
4790,2006.6278
4791,1924.9867
4792,1669.5588
4793,2049.054
4794,1559.2876
4795,1394.6282
4796,2342.066
4797,1361.7601
4798,2270.9282
4799,1644.3982
4800,2025.6969
4801,1373.9633
4802,2330.79
4803,1492.2579
4804,2251.7886
4805,1305.7378
4806,1625.5681
4807,912.37775
4808,1749.708
4809,2033.4329
4810,1817.4125
4811,1543.9086
4812,1982.4111
4813,1790.7915
4814,1825.1914
4815,1615.8699
4816,1204.8386
4817,1560.7751
4818,1357.7716
4819,2005.0588
4820,1745.8815
4821,2183.1218
4822,2248.95
4823,2126.2048
4824,1766.1775
4825,1554.33
4826,1470.1906
4827,1455.5111
4828,1622.8068
4829,1988.1946
4830,1568.5822
4831,2027.3662
4832,1123.9403
4833,1817.493
4834,1999.0342
4835,1968.0748
4836,1299.2832
4837,1302.1989
4838,2000.6066
4839,1755.8484
4840,1846.2772
4841,1688.9186
4842,1579.101
4843,2162.22
4844,1838.0886
4845,1126.0151
4846,1828.0553
4847,1814.2759
4848,2016.0188
4849,1371.4076
4850,1609.4277
4851,1811.4583
4852,1788.5486
4853,2076.6091
